product_name,upc,category_name
SAM ADAMS LIGHT 12PK,upc:087692111030,Alcohol-Beer
NEW HOLL DRAGON'S MILK 4PK,upc:014036124005,Alcohol-Beer
Presidente 6 Pk Nr,upc:019057001311,Alcohol-Beer
WH FANFARE,upc:857049005738,Alcohol-Beer
TVELO QUAIL HEARTED ALE,upc:198168265871,Alcohol-Beer
Warsteiner Premium German Beer,upc:082054804414,Alcohol-Beer
Coors LIGHT 12pk 12oz. Bottles,upc:071990364007,Alcohol-Beer
Corona EXTRA 22oz,upc:080660956039,Alcohol-Beer
Rogue Mocha Porter 22oz,upc:095301131317,Alcohol-Beer
Beck's Dark Amber Lager - 12 Pack Bottles 144.00 Fl Oz,upc:082488124003,Alcohol-Beer
Anheuser Busch Bass Ale Beer,upc:083820071313,Alcohol-Beer
SweetWater IPA Beer - 6pk/12 Fl Oz Bottles,upc:031234400038,Alcohol-Beer
DURTY GIRL TRANSFUSION,upc:860002728872,Alcohol-Beer
Akira Bud Light Btl,upc:018200008771,Alcohol-Beer
Samuel Adams Boston Ale Beer Bottles,upc:087692300304,Alcohol-Beer
TVELO MORNING RIDE,upc:198715394474,Alcohol-Beer
SweetWater Blue Ale Beer - 6pk/12 Fl Oz Bottles,upc:031234200027,Alcohol-Beer
TERRAPIN WALKING DEAD CAN 6PK,upc:899539000519,Alcohol-Beer
Boulevard Wheat Ale,upc:026959901205,Alcohol-Beer
Presidente 2/12 Nr,upc:019057001564,Alcohol-Beer
Beck's Premier Light Beer,upc:082488128407,Alcohol-Beer
Bells Midwestern Pale Ale - 6pk / 12oz Bottles,upc:740522100634,Alcohol-Beer
Hoegaarden White Al,upc:086150000183,Alcohol-Beer
AV Blood Orng Gose 6pk Btl,upc:091250039100,Alcohol-Beer
Budweiser Select 55 Premium Light Lager Beer,upc:018200159978,Alcohol-Beer
Famosa 15Pk 12Oz Cans,upc:7401000710280,Alcohol-Beer
"Left Hand Beer, Mountain Mixer, 4 Style Variety Pack",upc:793866310054,Alcohol-Beer
Samuel Adams Sam Light Beer Bottles,upc:087692111023,Alcohol-Beer
Anderson Valley Gose Series 2 6/12c,upc:091250033542,Alcohol-Beer
Terrapin Hopsecutioner IPA Beer - 6pk/12 Fl Oz Bottles,upc:899539000243,Alcohol-Beer
"Avery Brewing Co. Ale, White, Belgian-Style, White Rascal",upc:796363002163,Alcohol-Beer
"Smuttynose Smutty Nose Beer, Finestkind Ipa",upc:795563000092,Alcohol-Beer
SweetWater IPA Beer - 12pk/12 Fl Oz Bottles,upc:631234400122,Alcohol-Beer
Wells Bombardier Ale,upc:700330000151,Alcohol-Beer
"Back Forty Truck Stop Honey Brown Ale, 6 Pack, 12 Fl Oz Bottles",upc:851787002042,Alcohol-Beer
Ballast Point Whoo Wheat,upc:672438000565,Alcohol-Beer
Back Forty Naked Pig Pale Ale - 6pk / 12oz Bottles,upc:851787002011,Alcohol-Beer
Westbrook Brewing Co. Gose 6pk Cans,upc:856467003449,Alcohol-Beer
Uinta Seasonal Yard Sale Winter Lager (6 Pack 12oz Cans),upc:709326023082,Alcohol-Beer
Sweetwater Take Two Pilsner 6 P,upc:631234550063,Alcohol-Beer
"New Belgium IPA, Session, Slow Ride",upc:754527005368,Alcohol-Beer
Sweetwater Hop Hash,upc:631234660069,Alcohol-Beer
Jekyll Hop Dang Diggity 6pk,upc:617037376017,Alcohol-Beer
Jekyll Southern Session,upc:617037376000,Alcohol-Beer
"Terrapin Liquid Bliss, Chocolate Peanut Butter Porter Beer",upc:899539000342,Alcohol-Beer
Holland Paleooza,upc:614036126018,Alcohol-Beer
"Uinta Beer, Hop Nosh Ipa, Compass Cans, 6 Pack",upc:709326018088,Alcohol-Beer
Terrapin Recreationale Recreation Ale Session IPA Beer - 12pk/12 Fl Oz Cans,upc:899539000090,Alcohol-Beer
Bell's Hopslam Ale - 6pk / 12oz Bottles,upc:740522104236,Alcohol-Beer
Grayton Beer 30A Beach Blonde Ale - 6pk/12 Fl Oz Bottles,upc:853006005261,Alcohol-Beer
"Terrapin Ale, Maggie's Peach Farmhouse, Limited Release",upc:899539000717,Alcohol-Beer
"Festivity Ale Goose Island Beer, Co. 6 Pack 12 Fl. Oz. Bottles",upc:736920113925,Alcohol-Beer
Back Forty Truck Stop Honey,upc:851787002431,Alcohol-Beer
420 Variety Sweet Water Brewing Company Pack Tackle Box Beer 12-12 Oz Cans,upc:631234441132,Alcohol-Beer
Cigar City Brewing Strawberry Lager - 22oz,upc:856662005170,Alcohol-Beer
Moosehead Radler - 12pk / 12oz Cans,upc:776029703443,Alcohol-Beer
Imperial Cerveza Lata 350ml,upc:764009010315,Alcohol-Beer
Monday Night Brewing Blind Pirate Blood Orange IPA Beer - 6pk/12 Fl Oz Cans,upc:855721004413,Alcohol-Beer
Monday Night Brewing Fu Manbrew 6/12 B,upc:855721004055,Alcohol-Beer
Service Brewing Co. Rally Point Pilsner - 6pk / 12oz Cans,upc:856548005027,Alcohol-Beer
Hi-Wire Brewing Brew Seasonal 6/12 B,upc:859086004132,Alcohol-Beer
Monday Night Brewing Dr Robot Blackberry Lemon Sour Pack,upc:855721004475,Alcohol-Beer
Funky Buddha Floridian Hefeweizen Beer - 6pk/12 Fl Oz Cans,upc:858674005612,Alcohol-Beer
"Trouble Brewing Company After Party Pale Ale, 6 Pack, 12 Fl Oz",upc:839728009541,Alcohol-Beer
Scofflaw Hooligan IPA Beer,upc:852994007035,Alcohol-Beer
Terrapin / Kirkman LLC Walking Dead Blood Ipa,upc:899539000861,Alcohol-Beer
Ballast Point Victory At Sea,upc:672438000794,Alcohol-Beer
"New Belgium Beer, Atomic Pumpkin, Voodoo Ranger",upc:754527005108,Alcohol-Beer
Dogfish Head Drink Music,upc:638489001678,Alcohol-Beer
"Trouble Brewing Variety Pack, 12 Pack, 12 Fl Oz Cans",upc:839728009664,Alcohol-Beer
Hi-Wire Brewing Gose Cans,upc:859086004453,Alcohol-Beer
Funky Buddha Hop Gun IPA Beer - 6pk/12 Fl Oz Cans,upc:858674005629,Alcohol-Beer
Scofflaw Pog Basement 6pk 12oz Can,upc:852994007110,Alcohol-Beer
"Three Taverns Beer, Ipa, A Night On Ponce",upc:851269005363,Alcohol-Beer
Holy City Pluff Mud Porter Beer - 6pk/12 Fl Oz Cans,upc:757901737244,Alcohol-Beer
Wild Heaven White Bird 6/12 C,upc:857049005158,Alcohol-Beer
Cigar City Invasion 6pk,upc:859515003422,Alcohol-Beer
Service Compass Rose IPA - 6pk / 12oz Cans,upc:856548005003,Alcohol-Beer
Uinta Brewing Contrail White Belgian - 6pk / 12oz Bottles,upc:709326100523,Alcohol-Beer
"Hi Wire Brewing Beer, India Pale Ale, Pitch",upc:859086004064,Alcohol-Beer
Monday Night Han Brolo 6/12 C,upc:855721004468,Alcohol-Beer
"Funky Buddha Beer, Blonde Ale, Pineapple Beach",upc:858674005667,Alcohol-Beer
JEKYLL COOTER BRN ALE,upc:617037376031,Alcohol-Beer
"SweetWater Beer, Tropical India Pale Ale, Triple Tail",upc:631234500068,Alcohol-Beer
Oconee - Mean Machine Red Ale (6 Pack Cans),upc:860489000454,Alcohol-Beer
Habanero Pale Ale,upc:860489000423,Alcohol-Beer
Creature Comforts Athena Berliner Weisse Beer - 6pk/12 Fl Oz Cans,upc:860573000117,Alcohol-Beer
Great Divide Brewing Co. Yeti Imperial Stout,upc:790586000135,Alcohol-Beer
"Hi Wire Brewing Beer, Lager",upc:859086004040,Alcohol-Beer
Hi-Wire Brewing Hi-pitch Mosaic Ipa,upc:859086004026,Alcohol-Beer
Pretoria Fields Collective Skywater Golden Ale,upc:855972008055,Alcohol-Beer
Wstbrk 5th Ann Choc,upc:853096006186,Alcohol-Beer
SweetWater Goin' Coastal IPA W/ Pineapple Beer 12pk Cans,upc:631234841215,Alcohol-Beer
"Monday Night Brewing Beer, German Style Marzen, Oktober Fest",upc:855721004321,Alcohol-Beer
"Cigar City Brewing Beer, India Pale Ale, Jai Alai, 12 Pack",upc:856662005767,Alcohol-Beer
Jekyll Brewing Southern Juice IPA Beer - 6pk/12 Fl Oz Cans,upc:813473021232,Alcohol-Beer
"Wicked Weed Brewing Lieutenant Dank IPA Beer, 12 Fl. Oz. Can",upc:864451000343,Alcohol-Beer
Creature Comforts Brewing Automatic Pale Ale,upc:856890006017,Alcohol-Beer
Creature Comforts Comfort Koko Buni Milk Porter Beer - 6pk/12 Fl Oz Cans,upc:856890006130,Alcohol-Beer
Modelo Modelito Especial 24Pk,upc:033544000212,Alcohol-Beer
Service Brewing Co. Ground Pounder Pale Ale Beer - 6pk/12 Fl Oz Cans,upc:856548005010,Alcohol-Beer
Back Forty Paw Paw's Peach Wheat Beer - 6pk Cans/12 Fl Oz Cans,upc:851787002691,Alcohol-Beer
Monday Night Drafty Kilt,upc:855721004017,Alcohol-Beer
Monday Night Brewing Drafty Kilt,upc:855721004048,Alcohol-Beer
"Funky Buddha Ipa, More Moro, Blood Orange",upc:858674005544,Alcohol-Beer
"Two Lane Beer, American Golden Lager",upc:672438020181,Alcohol-Beer
"Creature Comforts Brewing Co. Beer, Variety Pack",upc:856890006901,Alcohol-Beer
Leffe Belgian Ale Brown Abbey 6pk Bottle,upc:786150000762,Alcohol-Beer
Terrapin So Fresh,upc:852304007151,Alcohol-Beer
"Michelob Ultra Light Beer, 12 Pack 8 Fl.oz. Cans",upc:018200189821,Alcohol-Beer
Creature Comforts Comfort Brewing Tritonia Gose Beer - 6pk/12 Fl Oz Cans,upc:856890006147,Alcohol-Beer
Three Taverns Craft Beers Rapturous Raspberry Sour Ale Beer - 6pk/12 Fl Oz Cans,upc:851269005349,Alcohol-Beer
"Dry County Beer, IPA",upc:850982008002,Alcohol-Beer
Wild Leap Brew Co. Blueberry Lemonade Sour Ale Beer,upc:859335007457,Alcohol-Beer
Highland Brewing Black Mocha Stout Beer,upc:712808242765,Alcohol-Beer
Back Forty Cart Barn Pilsner Beer - 6pk Cans/12 Fl Oz Cans,upc:851787002677,Alcohol-Beer
Creature Comforts Brewing Co. Pilsner Beer,upc:856890006000,Alcohol-Beer
Creature Comforts Tropical IPA 16oz 4pack Cans,upc:856890006239,Alcohol-Beer
Jai Low IPA India Ale Pale Beer,upc:850005189381,Alcohol-Beer
Ccbc Creature Comforts Tropicalia IPA Beer,upc:856890006550,Alcohol-Beer
Terrapin Beer Co. Past Time Pale Ale 6 Pk Cans,upc:852304007779,Alcohol-Beer
Folklore Brewery Microbreweries Grateful Red,upc:680569068378,Alcohol-Beer
"Cigar City Brewing Beer, Mixed Pack",upc:859515003071,Alcohol-Beer
Creature Comforts Brewing Tropicalia 6pk 12oz Can,upc:860573000100,Alcohol-Beer
Georgia Beer Blueberry Field P,upc:860000402347,Alcohol-Beer
"Highland Brewing Beer, Oatmeal Porter, Dark Roasty Smooth",upc:712808129837,Alcohol-Beer
Creature Comforts Brewing Co. Bigger Dreams Hazy IPA,upc:868034000461,Alcohol-Beer
"Bud Light Beer, 12 Pack 16 Fl. Oz. Cans, 4.2% ABV",upc:018200201271,Alcohol-Beer
"Wicked Weed Perni Haze Hazy Ipa Craft Beer 6 Pack, 12 Fl Oz Cans",upc:853340008133,Alcohol-Beer
Fat Bottom Brewing Hazel Hazy Ipa 6 Pk Cans,upc:855241005518,Alcohol-Beer
Creature Comforts City Classic Lager Beer,upc:856890006109,Alcohol-Beer
"Georgia Beer Tropical IPA, Southern Isles",upc:860000402316,Alcohol-Beer
Fire Maker Brewing Calamity Jane Light Beer 6pk Cn,upc:850010990194,Alcohol-Beer
Three Taverns Juiced On Ponce Ipa 6 Pk Ca,upc:851269005806,Alcohol-Beer
Wh Altair Ipa 6 Pk Can,upc:857049005400,Alcohol-Beer
Los Bravos Terrapin Mexican Lager Beer - 6pk/12 Fl Oz Cans,upc:852304007519,Alcohol-Beer
420 Citrus Haze Sweet Water 12oz,upc:631234191129,Alcohol-Beer
Three Taverns Hazy On Ponce 6 Pk Cans,upc:851269005790,Alcohol-Beer
Three Taverns Adventure Pk 12 Pk Cans,upc:851269005707,Alcohol-Beer
"Imperial Sweet Water Brewing Company Beer, Ipa",upc:631234362123,Alcohol-Beer
Famosa Lager 12Pk,upc:081537110981,Alcohol-Beer
Terrapin Beer Co. Frenchy's Blues Berliner Weissbier Wheat Ale,upc:852304007618,Alcohol-Beer
Fire Maker Hazed & Blazed 6 Pk Cans,upc:850010990002,Alcohol-Beer
Famosa Lager Beer,upc:081537110929,Alcohol-Beer
Cigar City Brewing Cosmic Crown Belgian Style Strong Ale 6pk,upc:856662005910,Alcohol-Beer
Scofflaw Brewing Co. Dirty Beaches Tropical Wheat Beer,upc:852994007325,Alcohol-Beer
Emergency Drinking Beer Watermelon Blend,upc:857049005318,Alcohol-Beer
Sweetwater Blood Org Radler 6 Pk Cans,upc:631234521124,Alcohol-Beer
Modelo Especial 18Pk Cans,upc:080660957111,Alcohol-Beer
Wild Leap Brew Co. Alpha Abstraction Double IPA,upc:859335007044,Alcohol-Beer
Three Tavern Taverns Prince Of Pilsen 6pk Cans,upc:851269005356,Alcohol-Beer
Wild Leap Brew Chance IPA Beer - 6pk/12 Fl Oz Cans,upc:859335007013,Alcohol-Beer
Fire Maker - Chattahooch-Tea IPA (6 Pack Cans),upc:850010990057,Alcohol-Beer
Wild Leap Cookies & Cream Stout,upc:859335007082,Alcohol-Beer
"Wild Leap Beer, Eta, India Pale Ale, Transcontinental",upc:859335007143,Alcohol-Beer
"Founders Beer, Session Hazy Ipa, All Day Haze, 6 Pack",upc:642860151197,Alcohol-Beer
Fat Bottom Brewing Summer Tropical Blonde Craft Beer,upc:855241005709,Alcohol-Beer
Back Forty - Peanut Butter Porter (4 Pack Cans),upc:851787002851,Alcohol-Beer
Creature Comforts True Seasonal 12 Pk Can,upc:860009026735,Alcohol-Beer
"Fat Bottom Beer, Ruby American Red",upc:855241005389,Alcohol-Beer
KRONENBOURG  16646PK,upc:035097801292,Alcohol-Beer
SWEETWATER GA BROWN 6PK,upc:031234200058,Alcohol-Beer
Terrapin Beer Co. Mix Six Imperial IPA Variety Pack,upc:850054940100,Alcohol-Beer
"Magnum Malt Liquor, 32 Fl. Oz. Plastic Bottle, 5.6% ABV",upc:03408113,Alcohol-Beer
HEINEKEN LIGHT BTL 12PK,upc:072890015976,Alcohol-Beer
"Bud Light American Lager Beer, 15.5 Gallon Keg",upc:01850125,Alcohol-Beer
"Bud Light Beer, 24 Fl. Oz. Bottle",upc:01835320,Alcohol-Beer
 MODELO  NEGRA BTL 12PK,upc:080660957890,Alcohol-Beer
SWEETWATER 420 6PK,upc:031234300024,Alcohol-Beer
RED BRICK HOP ATLANTA PALE ALE BTL 6PK,upc:095751021220,Alcohol-Beer
NEW HOLL POET OATMEAL STOUT 6PK,upc:014036007773,Alcohol-Beer
LABATT'S BLUE LIGHT,upc:062670497740,Alcohol-Beer
SUNNY D VARIETY PACK,upc:1005020000348,Alcohol-Beer
"Olde English 800 Malt Liquor, 32 Fl. Oz. Plastic Bottle, 5.9% ABV",upc:03461617,Alcohol-Beer
BODDINGTONS PUB ALE CAN 4PK,upc:062274043374,Alcohol-Beer
SWEETWATER 420 12PK,upc:031234100044,Alcohol-Beer
ULTRA CAN 12PK,upc:018200069888,Alcohol-Beer
Weisenstephaner Original,upc:052245143509,Alcohol-Beer
CARSON BREW BRN COW,upc:052684005079,Alcohol-Beer
BUD LIGHT 15PK CAN,upc:018200140228,Alcohol-Beer
AV HAZY SOUR ALE CAN 6PK,upc:091250041608,Alcohol-Beer
PRETORIA BROWN THRASHER***,upc:6971812008246,Alcohol-Beer
GA BEER CO RASPBERRY BLONDE,upc:860000402330,Alcohol-Beer
PRETORIA SOUTHERN HARVEST LIGHT LAGER,upc:855972008420,Alcohol-Beer
FIRE MAKER WAY DOWN YONDER,upc:850010990026,Alcohol-Beer
PROOF PARTY,upc:851647006500,Alcohol-Beer
GA BEER LOBLOLLY DIPA,upc:860010822708,Alcohol-Beer
TVELO BEACH CRUISER BLONDE ALE,upc:198168945025,Alcohol-Beer
HARPOON SEASONAL 6PK,upc:041827014245,Alcohol-Beer
COORS LT 18 PK BTL,upc:071990300876,Alcohol-Beer
BUD LIGHT CAN 24PK,upc:018200961472,Alcohol-Beer
ABITA ANDY GATER 6PK,upc:080020119067,Alcohol-Beer
COORS LT 8OZ CAN,upc:071990300197,Alcohol-Beer
COASTAL EMPIRE TYBEE ISLAND,upc:085460400402,Alcohol-Beer
CIGAR CITY JAI ALAI IPA 6PK,upc:089785300293,Alcohol-Beer
COORS LT CAN 8OZ 12PK,upc:071990301255,Alcohol-Beer
GUINESS NITRO IPA,upc:083820124224,Alcohol-Beer
ABITA BAYOU BOOTLEGGER 6PK,upc:080020410089,Alcohol-Beer
MNB SLAP FIGHT,upc:085572100437,Alcohol-Beer
HARPOON UFO LIGHT FORCE 6PK,upc:041827900937,Alcohol-Beer
DOS EQUIS LAGER,upc:072890006530,Alcohol-Beer
ABITA HOP-ON 6PK,upc:080020612018,Alcohol-Beer
HARPOON BOARDING PASS IPA 6PK,upc:041827901033,Alcohol-Beer
BLUE MOON VARIETY 12PK CANS,upc:087800000720,Alcohol-Beer
MERCIER ORCHARDS BLACKBERRY BRAMBLE,upc:052428000254,Alcohol-Beer
ABITA 30/90 6PK,upc:080020730903,Alcohol-Beer
MICHELOB ULTRA 1/6 BBL,upc:04329404,Alcohol-Beer
BUD LIGHT LIME BTL,upc:01821424,Alcohol-Beer
MIL BEST ICE,upc:03401615,Alcohol-Beer
REDD'S WICKED APPLE,upc:03434419,Alcohol-Beer
REDD'S WICKED SOUR APPLE,upc:03499814,Alcohol-Beer
MIL BEST,upc:03415715,Alcohol-Beer
BUD LIGHT 32 OZ BOTTLE,upc:01811728,Alcohol-Beer
"Atlanta's OG Sweetwater Brewing Company Beer, IPA",upc:631234421134,Alcohol-Beer
Microbreweries Creature Comforts Rclmd Amb Al 6/12c,upc:860573000131,Alcohol-Beer
High & Hazy Terrapin IPA Beer,upc:852304007496,Alcohol-Beer
Founders Breakfast Stout,upc:642860200222,Alcohol-Beer
21st Amendment Brewery Hell Or High Water Watermelon Wheat Beer,upc:859612001000,Alcohol-Beer
Terrapin Beer Co. Rye Pale Ale - 6pk / 12oz Cans,upc:899539000670,Alcohol-Beer
Ccbc Creature Comforts - Classic City Lager (12 Pack Cans),upc:856890006185,Alcohol-Beer
"Scofflaw Beer, India Pale Ale, Double Jeopardy",upc:852994007011,Alcohol-Beer
Colt 45 Malt Liquor,upc:071250402135,Alcohol-Beer
Stone Brewing Company Arrogant Box,upc:636251889035,Alcohol-Beer
Bitburger Premium 6pk,upc:4102430013615,Alcohol-Beer
TERRAPIN DEPTH PERCEPTION 6PK,upc:899539000458,Alcohol-Beer
"Terrapin Golden Ale 6 Pack, 12 Fl. Oz. Cans",upc:899539000694,Alcohol-Beer
Parish Brewing Ghost In The Machine DIPA - 4pk/16 Fl Oz Cans,upc:857328003714,Alcohol-Beer
HARPOON UFO SEASONAL 6PK,upc:041827900043,Alcohol-Beer
"Two Lane Beer, American Golden Lager",upc:672438020112,Alcohol-Beer
"Budweiser Nitro Reserve Gold Lager, 6 Pack 12 Fl. Oz. Cans",upc:018200202025,Alcohol-Beer
"Yuengling Beer, Golden Pilsner, 6 Pack",upc:089924335672,Alcohol-Beer
"Yuengling Beer, Golden Pilsner",upc:089924321408,Alcohol-Beer
Stella Artois 12Pk,upc:786150000144,Alcohol-Beer
"Weihenstephan Hofbrau Hefeweizen Beer, 6pk",upc:4005686004218,Alcohol-Beer
"Heineken Original Lager Beer, 24 Pack, 12 Fl Oz Bottles",upc:072890000316,Alcohol-Beer
Bud Light Next 12Pk Cans,upc:018200203275,Alcohol-Beer
Famosa Lager Beer Can 24 oz,upc:081537880235,Alcohol-Beer
Wicked Weed Appalachia Session IPA 6pk 12oz,upc:853340008553,Alcohol-Other
"Omission Brewing Co. Lager, 6 Pack 12 Fl. Oz. Bottles",upc:702770081011,Alcohol-Beer
Goose Island 312 6Pk,upc:736920111822,Alcohol-Beer
Oskar Blues Dale's Pale Ale Beer - 12pk/12 Fl Oz Cans,upc:819942000050,Alcohol-Beer
